file,resolution_km,cell_idx,location,format,hilbert,row_group_size,time_s,rows,success
AWI_2016_OIR_AIR_BM3,50,0,local,original,False,all,0.0017812252044677734,0,True
AWI_2016_OIR_AIR_BM3,50,1,local,original,False,all,0.0013408660888671875,0,True
AWI_2016_OIR_AIR_BM3,50,2,local,original,False,all,0.0026023387908935547,0,True
AWI_2016_OIR_AIR_BM3,50,3,local,original,False,all,0.0013685226440429688,0,True
AWI_2016_OIR_AIR_BM3,50,4,local,original,False,all,0.0013890266418457031,0,True
AWI_2016_OIR_AIR_BM3,50,0,local,geoparquet,False,all,0.0662386417388916,0,True
AWI_2016_OIR_AIR_BM3,50,1,local,geoparquet,False,all,0.07259702682495117,0,True
AWI_2016_OIR_AIR_BM3,50,2,local,geoparquet,False,all,0.08755826950073242,0,True
AWI_2016_OIR_AIR_BM3,50,3,local,geoparquet,False,all,0.06545114517211914,0,True
AWI_2016_OIR_AIR_BM3,50,4,local,geoparquet,False,all,0.07201862335205078,0,True
AWI_2016_OIR_AIR_BM3,50,0,local,geoparquet,True,all,0.07443022727966309,0,True
AWI_2016_OIR_AIR_BM3,50,1,local,geoparquet,True,all,0.07314944267272949,0,True
AWI_2016_OIR_AIR_BM3,50,2,local,geoparquet,True,all,0.0724027156829834,0,True
AWI_2016_OIR_AIR_BM3,50,3,local,geoparquet,True,all,0.06401252746582031,0,True
AWI_2016_OIR_AIR_BM3,50,4,local,geoparquet,True,all,0.06834554672241211,0,True
AWI_2016_OIR_AIR_BM3,50,0,local,geoparquet,False,50000,0.04182577133178711,0,True
AWI_2016_OIR_AIR_BM3,50,1,local,geoparquet,False,50000,0.04512596130371094,0,True
AWI_2016_OIR_AIR_BM3,50,2,local,geoparquet,False,50000,0.0400691032409668,0,True
AWI_2016_OIR_AIR_BM3,50,3,local,geoparquet,False,50000,0.041539669036865234,0,True
AWI_2016_OIR_AIR_BM3,50,4,local,geoparquet,False,50000,0.0434565544128418,0,True
AWI_2016_OIR_AIR_BM3,50,0,local,geoparquet,True,50000,0.04094886779785156,0,True
AWI_2016_OIR_AIR_BM3,50,1,local,geoparquet,True,50000,0.042507171630859375,0,True
AWI_2016_OIR_AIR_BM3,50,2,local,geoparquet,True,50000,0.041298627853393555,0,True
AWI_2016_OIR_AIR_BM3,50,3,local,geoparquet,True,50000,0.043120622634887695,0,True
AWI_2016_OIR_AIR_BM3,50,4,local,geoparquet,True,50000,0.03954291343688965,0,True
AWI_2016_OIR_AIR_BM3,50,0,local,geoparquet,False,10000,0.04425525665283203,0,True
AWI_2016_OIR_AIR_BM3,50,1,local,geoparquet,False,10000,0.044413089752197266,0,True
AWI_2016_OIR_AIR_BM3,50,2,local,geoparquet,False,10000,0.0437777042388916,0,True
AWI_2016_OIR_AIR_BM3,50,3,local,geoparquet,False,10000,0.04175090789794922,0,True
AWI_2016_OIR_AIR_BM3,50,4,local,geoparquet,False,10000,0.043267011642456055,0,True
AWI_2016_OIR_AIR_BM3,50,0,local,geoparquet,True,10000,0.04504108428955078,0,True
AWI_2016_OIR_AIR_BM3,50,1,local,geoparquet,True,10000,0.04174041748046875,0,True
AWI_2016_OIR_AIR_BM3,50,2,local,geoparquet,True,10000,0.04320335388183594,0,True
AWI_2016_OIR_AIR_BM3,50,3,local,geoparquet,True,10000,0.042916059494018555,0,True
AWI_2016_OIR_AIR_BM3,50,4,local,geoparquet,True,10000,0.042737722396850586,0,True
AWI_2016_OIR_AIR_BM3,200,0,local,original,False,all,0.0013833045959472656,0,True
AWI_2016_OIR_AIR_BM3,200,1,local,original,False,all,0.001155853271484375,0,True
AWI_2016_OIR_AIR_BM3,200,2,local,original,False,all,0.0013098716735839844,0,True
AWI_2016_OIR_AIR_BM3,200,3,local,original,False,all,0.001039743423461914,0,True
AWI_2016_OIR_AIR_BM3,200,4,local,original,False,all,0.0017228126525878906,0,True
AWI_2016_OIR_AIR_BM3,200,0,local,geoparquet,False,all,0.06578826904296875,0,True
AWI_2016_OIR_AIR_BM3,200,1,local,geoparquet,False,all,0.07005500793457031,0,True
AWI_2016_OIR_AIR_BM3,200,2,local,geoparquet,False,all,0.07065081596374512,0,True
AWI_2016_OIR_AIR_BM3,200,3,local,geoparquet,False,all,0.06676983833312988,0,True
AWI_2016_OIR_AIR_BM3,200,4,local,geoparquet,False,all,0.06874823570251465,0,True
AWI_2016_OIR_AIR_BM3,200,0,local,geoparquet,True,all,0.06557440757751465,0,True
AWI_2016_OIR_AIR_BM3,200,1,local,geoparquet,True,all,0.07204675674438477,0,True
AWI_2016_OIR_AIR_BM3,200,2,local,geoparquet,True,all,0.07127952575683594,0,True
AWI_2016_OIR_AIR_BM3,200,3,local,geoparquet,True,all,0.06745624542236328,0,True
AWI_2016_OIR_AIR_BM3,200,4,local,geoparquet,True,all,0.07249116897583008,0,True
AWI_2016_OIR_AIR_BM3,200,0,local,geoparquet,False,50000,0.0423283576965332,0,True
AWI_2016_OIR_AIR_BM3,200,1,local,geoparquet,False,50000,0.04216265678405762,0,True
AWI_2016_OIR_AIR_BM3,200,2,local,geoparquet,False,50000,0.04121065139770508,0,True
AWI_2016_OIR_AIR_BM3,200,3,local,geoparquet,False,50000,0.04177212715148926,0,True
AWI_2016_OIR_AIR_BM3,200,4,local,geoparquet,False,50000,0.04165315628051758,0,True
AWI_2016_OIR_AIR_BM3,200,0,local,geoparquet,True,50000,0.03973674774169922,0,True
AWI_2016_OIR_AIR_BM3,200,1,local,geoparquet,True,50000,0.04427146911621094,0,True
AWI_2016_OIR_AIR_BM3,200,2,local,geoparquet,True,50000,0.03998374938964844,0,True
AWI_2016_OIR_AIR_BM3,200,3,local,geoparquet,True,50000,0.04473471641540527,0,True
AWI_2016_OIR_AIR_BM3,200,4,local,geoparquet,True,50000,0.040853261947631836,0,True
AWI_2016_OIR_AIR_BM3,200,0,local,geoparquet,False,10000,0.04847002029418945,0,True
AWI_2016_OIR_AIR_BM3,200,1,local,geoparquet,False,10000,0.04413414001464844,0,True
AWI_2016_OIR_AIR_BM3,200,2,local,geoparquet,False,10000,0.04415559768676758,0,True
AWI_2016_OIR_AIR_BM3,200,3,local,geoparquet,False,10000,0.042491912841796875,0,True
AWI_2016_OIR_AIR_BM3,200,4,local,geoparquet,False,10000,0.04181790351867676,0,True
AWI_2016_OIR_AIR_BM3,200,0,local,geoparquet,True,10000,0.04342055320739746,0,True
AWI_2016_OIR_AIR_BM3,200,1,local,geoparquet,True,10000,0.043837547302246094,0,True
AWI_2016_OIR_AIR_BM3,200,2,local,geoparquet,True,10000,0.04304909706115723,0,True
AWI_2016_OIR_AIR_BM3,200,3,local,geoparquet,True,10000,0.042586565017700195,0,True
AWI_2016_OIR_AIR_BM3,200,4,local,geoparquet,True,10000,0.04114723205566406,0,True
AWI_2016_OIR_AIR_BM3,10,0,gcs,original,False,all,0.3782672882080078,0,True
AWI_2016_OIR_AIR_BM3,10,1,gcs,original,False,all,0.4698350429534912,0,True
AWI_2016_OIR_AIR_BM3,10,2,gcs,original,False,all,0.449204683303833,0,True
AWI_2016_OIR_AIR_BM3,10,3,gcs,original,False,all,0.38775634765625,0,True
AWI_2016_OIR_AIR_BM3,10,4,gcs,original,False,all,0.5592315196990967,0,True
AWI_2016_OIR_AIR_BM3,10,0,gcs,geoparquet,False,all,1.9793264865875244,0,True
AWI_2016_OIR_AIR_BM3,10,1,gcs,geoparquet,False,all,1.788766622543335,0,True
AWI_2016_OIR_AIR_BM3,10,2,gcs,geoparquet,False,all,1.6161150932312012,0,True
AWI_2016_OIR_AIR_BM3,10,3,gcs,geoparquet,False,all,1.6938598155975342,0,True
AWI_2016_OIR_AIR_BM3,10,4,gcs,geoparquet,False,all,1.6686339378356934,0,True
AWI_2016_OIR_AIR_BM3,10,0,gcs,geoparquet,True,all,1.6580674648284912,0,True
AWI_2016_OIR_AIR_BM3,10,1,gcs,geoparquet,True,all,1.5960650444030762,0,True
AWI_2016_OIR_AIR_BM3,10,2,gcs,geoparquet,True,all,1.6020398139953613,0,True
AWI_2016_OIR_AIR_BM3,10,3,gcs,geoparquet,True,all,1.672210693359375,0,True
AWI_2016_OIR_AIR_BM3,10,4,gcs,geoparquet,True,all,2.135699987411499,0,True
AWI_2016_OIR_AIR_BM3,10,0,gcs,geoparquet,False,50000,1.0509777069091797,0,True
AWI_2016_OIR_AIR_BM3,10,1,gcs,geoparquet,False,50000,0.7666428089141846,0,True
AWI_2016_OIR_AIR_BM3,10,2,gcs,geoparquet,False,50000,0.7083678245544434,0,True
AWI_2016_OIR_AIR_BM3,10,3,gcs,geoparquet,False,50000,0.7206568717956543,0,True
AWI_2016_OIR_AIR_BM3,10,4,gcs,geoparquet,False,50000,0.6271877288818359,0,True
AWI_2016_OIR_AIR_BM3,10,0,gcs,geoparquet,True,50000,0.8139629364013672,0,True
AWI_2016_OIR_AIR_BM3,10,1,gcs,geoparquet,True,50000,0.6837444305419922,0,True
AWI_2016_OIR_AIR_BM3,10,2,gcs,geoparquet,True,50000,0.6241414546966553,0,True
AWI_2016_OIR_AIR_BM3,10,3,gcs,geoparquet,True,50000,0.5853970050811768,0,True
AWI_2016_OIR_AIR_BM3,10,4,gcs,geoparquet,True,50000,0.5487842559814453,0,True
AWI_2016_OIR_AIR_BM3,10,0,gcs,geoparquet,False,10000,1.1955499649047852,0,True
AWI_2016_OIR_AIR_BM3,10,1,gcs,geoparquet,False,10000,1.0225343704223633,0,True
AWI_2016_OIR_AIR_BM3,10,2,gcs,geoparquet,False,10000,0.9530575275421143,0,True
AWI_2016_OIR_AIR_BM3,10,3,gcs,geoparquet,False,10000,1.0521049499511719,0,True
AWI_2016_OIR_AIR_BM3,10,4,gcs,geoparquet,False,10000,0.9174895286560059,0,True
AWI_2016_OIR_AIR_BM3,10,0,gcs,geoparquet,True,10000,1.1056008338928223,0,True
AWI_2016_OIR_AIR_BM3,10,1,gcs,geoparquet,True,10000,1.1192610263824463,0,True
AWI_2016_OIR_AIR_BM3,10,2,gcs,geoparquet,True,10000,1.0325441360473633,0,True
AWI_2016_OIR_AIR_BM3,10,3,gcs,geoparquet,True,10000,0.8989925384521484,0,True
AWI_2016_OIR_AIR_BM3,10,4,gcs,geoparquet,True,10000,0.9020779132843018,0,True
AWI_2016_OIR_AIR_BM3,50,0,gcs,original,False,all,0.45094919204711914,0,True
AWI_2016_OIR_AIR_BM3,50,1,gcs,original,False,all,0.40597963333129883,0,True
AWI_2016_OIR_AIR_BM3,50,2,gcs,original,False,all,0.34879422187805176,0,True
AWI_2016_OIR_AIR_BM3,50,3,gcs,original,False,all,0.3247358798980713,0,True
AWI_2016_OIR_AIR_BM3,50,4,gcs,original,False,all,0.3254091739654541,0,True
AWI_2016_OIR_AIR_BM3,50,0,gcs,geoparquet,False,all,1.0239160060882568,0,True
AWI_2016_OIR_AIR_BM3,50,1,gcs,geoparquet,False,all,1.7865588665008545,0,True
AWI_2016_OIR_AIR_BM3,50,2,gcs,geoparquet,False,all,1.7175250053405762,0,True
AWI_2016_OIR_AIR_BM3,50,3,gcs,geoparquet,False,all,1.587010145187378,0,True
AWI_2016_OIR_AIR_BM3,50,4,gcs,geoparquet,False,all,1.4905922412872314,0,True
AWI_2016_OIR_AIR_BM3,50,0,gcs,geoparquet,True,all,1.7226924896240234,0,True
AWI_2016_OIR_AIR_BM3,50,1,gcs,geoparquet,True,all,1.579575777053833,0,True
AWI_2016_OIR_AIR_BM3,50,2,gcs,geoparquet,True,all,1.6462681293487549,0,True
AWI_2016_OIR_AIR_BM3,50,3,gcs,geoparquet,True,all,1.640305995941162,0,True
AWI_2016_OIR_AIR_BM3,50,4,gcs,geoparquet,True,all,1.766777515411377,0,True
AWI_2016_OIR_AIR_BM3,50,0,gcs,geoparquet,False,50000,0.7449934482574463,0,True
AWI_2016_OIR_AIR_BM3,50,1,gcs,geoparquet,False,50000,0.66318678855896,0,True
AWI_2016_OIR_AIR_BM3,50,2,gcs,geoparquet,False,50000,0.6719563007354736,0,True
AWI_2016_OIR_AIR_BM3,50,3,gcs,geoparquet,False,50000,0.5794038772583008,0,True
AWI_2016_OIR_AIR_BM3,50,4,gcs,geoparquet,False,50000,0.6413028240203857,0,True
AWI_2016_OIR_AIR_BM3,50,0,gcs,geoparquet,True,50000,0.6141552925109863,0,True
AWI_2016_OIR_AIR_BM3,50,1,gcs,geoparquet,True,50000,0.6878864765167236,0,True
AWI_2016_OIR_AIR_BM3,50,2,gcs,geoparquet,True,50000,0.5132541656494141,0,True
AWI_2016_OIR_AIR_BM3,50,3,gcs,geoparquet,True,50000,0.6257214546203613,0,True
AWI_2016_OIR_AIR_BM3,50,4,gcs,geoparquet,True,50000,0.6227185726165771,0,True
AWI_2016_OIR_AIR_BM3,50,0,gcs,geoparquet,False,10000,1.0703043937683105,0,True
AWI_2016_OIR_AIR_BM3,50,1,gcs,geoparquet,False,10000,1.0083093643188477,0,True
AWI_2016_OIR_AIR_BM3,50,2,gcs,geoparquet,False,10000,0.9607808589935303,0,True
AWI_2016_OIR_AIR_BM3,50,3,gcs,geoparquet,False,10000,0.981389045715332,0,True
AWI_2016_OIR_AIR_BM3,50,4,gcs,geoparquet,False,10000,1.0053844451904297,0,True
AWI_2016_OIR_AIR_BM3,50,0,gcs,geoparquet,True,10000,1.2041723728179932,0,True
AWI_2016_OIR_AIR_BM3,50,1,gcs,geoparquet,True,10000,0.8876016139984131,0,True
AWI_2016_OIR_AIR_BM3,50,2,gcs,geoparquet,True,10000,1.0191476345062256,0,True
AWI_2016_OIR_AIR_BM3,50,3,gcs,geoparquet,True,10000,0.8745572566986084,0,True
AWI_2016_OIR_AIR_BM3,50,4,gcs,geoparquet,True,10000,0.9609942436218262,0,True
AWI_2016_OIR_AIR_BM3,200,0,gcs,original,False,all,0.34915995597839355,0,True
AWI_2016_OIR_AIR_BM3,200,1,gcs,original,False,all,0.30951523780822754,0,True
AWI_2016_OIR_AIR_BM3,200,2,gcs,original,False,all,0.2417755126953125,0,True
AWI_2016_OIR_AIR_BM3,200,3,gcs,original,False,all,0.3261442184448242,0,True
AWI_2016_OIR_AIR_BM3,200,4,gcs,original,False,all,0.33787012100219727,0,True
AWI_2016_OIR_AIR_BM3,200,0,gcs,geoparquet,False,all,1.5879766941070557,0,True
AWI_2016_OIR_AIR_BM3,200,1,gcs,geoparquet,False,all,1.5482347011566162,0,True
AWI_2016_OIR_AIR_BM3,200,2,gcs,geoparquet,False,all,1.6269724369049072,0,True
AWI_2016_OIR_AIR_BM3,200,3,gcs,geoparquet,False,all,1.6361308097839355,0,True
AWI_2016_OIR_AIR_BM3,200,4,gcs,geoparquet,False,all,1.553961992263794,0,True
AWI_2016_OIR_AIR_BM3,200,0,gcs,geoparquet,True,all,1.479809045791626,0,True
AWI_2016_OIR_AIR_BM3,200,1,gcs,geoparquet,True,all,1.7048959732055664,0,True
AWI_2016_OIR_AIR_BM3,200,2,gcs,geoparquet,True,all,1.5055279731750488,0,True
AWI_2016_OIR_AIR_BM3,200,3,gcs,geoparquet,True,all,1.8028600215911865,0,True
AWI_2016_OIR_AIR_BM3,200,4,gcs,geoparquet,True,all,1.5207860469818115,0,True
AWI_2016_OIR_AIR_BM3,200,0,gcs,geoparquet,False,50000,0.5358700752258301,0,True
AWI_2016_OIR_AIR_BM3,200,1,gcs,geoparquet,False,50000,0.6538805961608887,0,True
AWI_2016_OIR_AIR_BM3,200,2,gcs,geoparquet,False,50000,0.6167397499084473,0,True
AWI_2016_OIR_AIR_BM3,200,3,gcs,geoparquet,False,50000,0.7713348865509033,0,True
AWI_2016_OIR_AIR_BM3,200,4,gcs,geoparquet,False,50000,0.6636176109313965,0,True
AWI_2016_OIR_AIR_BM3,200,0,gcs,geoparquet,True,50000,0.599574089050293,0,True
AWI_2016_OIR_AIR_BM3,200,1,gcs,geoparquet,True,50000,0.7199780941009521,0,True
AWI_2016_OIR_AIR_BM3,200,2,gcs,geoparquet,True,50000,0.6676647663116455,0,True
AWI_2016_OIR_AIR_BM3,200,3,gcs,geoparquet,True,50000,0.6107997894287109,0,True
AWI_2016_OIR_AIR_BM3,200,4,gcs,geoparquet,True,50000,0.6518723964691162,0,True
AWI_2016_OIR_AIR_BM3,200,0,gcs,geoparquet,False,10000,1.0689857006072998,0,True
AWI_2016_OIR_AIR_BM3,200,1,gcs,geoparquet,False,10000,1.0215868949890137,0,True
AWI_2016_OIR_AIR_BM3,200,2,gcs,geoparquet,False,10000,0.885521650314331,0,True
AWI_2016_OIR_AIR_BM3,200,3,gcs,geoparquet,False,10000,0.911534309387207,0,True
AWI_2016_OIR_AIR_BM3,200,4,gcs,geoparquet,False,10000,0.9799990653991699,0,True
AWI_2016_OIR_AIR_BM3,200,0,gcs,geoparquet,True,10000,0.9576196670532227,0,True
AWI_2016_OIR_AIR_BM3,200,1,gcs,geoparquet,True,10000,0.8765580654144287,0,True
AWI_2016_OIR_AIR_BM3,200,2,gcs,geoparquet,True,10000,0.8397109508514404,0,True
AWI_2016_OIR_AIR_BM3,200,3,gcs,geoparquet,True,10000,1.1293749809265137,0,True
AWI_2016_OIR_AIR_BM3,200,4,gcs,geoparquet,True,10000,0.9982507228851318,0,True
