file,resolution_km,cell_idx,location,format,hilbert,row_group_size,time_s,rows,success
BEDMAP1_1966-2000_AIR_BM1,50,1,local,geoparquet,True,50000,0.054199934005737305,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,local,geoparquet,True,50000,0.05280804634094238,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,local,geoparquet,True,50000,0.05399203300476074,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,local,geoparquet,True,50000,0.05495619773864746,293,True
BEDMAP1_1966-2000_AIR_BM1,50,0,local,geoparquet,False,10000,0.05801725387573242,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,local,geoparquet,False,10000,0.0601963996887207,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,local,geoparquet,False,10000,0.060445547103881836,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,local,geoparquet,False,10000,0.059789419174194336,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,local,geoparquet,False,10000,0.06125330924987793,293,True
BEDMAP1_1966-2000_AIR_BM1,50,0,local,geoparquet,True,10000,0.062078237533569336,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,local,geoparquet,True,10000,0.059754371643066406,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,local,geoparquet,True,10000,0.05951809883117676,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,local,geoparquet,True,10000,0.06088757514953613,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,local,geoparquet,True,10000,0.05848884582519531,293,True
BEDMAP1_1966-2000_AIR_BM1,200,0,local,original,False,all,0.09752392768859863,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,local,original,False,all,0.10177421569824219,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,local,original,False,all,0.10054922103881836,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,local,original,False,all,0.0974423885345459,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,local,original,False,all,0.10823345184326172,426,True
BEDMAP1_1966-2000_AIR_BM1,200,0,local,geoparquet,False,all,0.11554932594299316,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,local,geoparquet,False,all,0.09970474243164062,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,local,geoparquet,False,all,0.11713242530822754,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,local,geoparquet,False,all,0.09395027160644531,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,local,geoparquet,False,all,0.13071775436401367,426,True
BEDMAP1_1966-2000_AIR_BM1,200,0,local,geoparquet,True,all,0.09572553634643555,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,local,geoparquet,True,all,0.10376477241516113,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,local,geoparquet,True,all,0.09628486633300781,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,local,geoparquet,True,all,0.12424182891845703,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,local,geoparquet,True,all,0.10218286514282227,426,True
BEDMAP1_1966-2000_AIR_BM1,200,0,local,geoparquet,False,50000,0.05877351760864258,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,local,geoparquet,False,50000,0.053635597229003906,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,local,geoparquet,False,50000,0.057150840759277344,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,local,geoparquet,False,50000,0.054392337799072266,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,local,geoparquet,False,50000,0.05608010292053223,426,True
BEDMAP1_1966-2000_AIR_BM1,200,0,local,geoparquet,True,50000,0.05341649055480957,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,local,geoparquet,True,50000,0.054979801177978516,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,local,geoparquet,True,50000,0.053624629974365234,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,local,geoparquet,True,50000,0.06000852584838867,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,local,geoparquet,True,50000,0.058815717697143555,426,True
BEDMAP1_1966-2000_AIR_BM1,200,0,local,geoparquet,False,10000,0.05954456329345703,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,local,geoparquet,False,10000,0.05831408500671387,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,local,geoparquet,False,10000,0.06381106376647949,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,local,geoparquet,False,10000,0.058950185775756836,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,local,geoparquet,False,10000,0.05863356590270996,426,True
BEDMAP1_1966-2000_AIR_BM1,200,0,local,geoparquet,True,10000,0.058858633041381836,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,local,geoparquet,True,10000,0.059617042541503906,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,local,geoparquet,True,10000,0.05877375602722168,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,local,geoparquet,True,10000,0.05914878845214844,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,local,geoparquet,True,10000,0.061460256576538086,426,True
BEDMAP1_1966-2000_AIR_BM1,10,0,gcs,original,False,all,9.951258897781372,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,gcs,original,False,all,10.022297620773315,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,gcs,original,False,all,9.65154504776001,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,gcs,original,False,all,10.190370798110962,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,gcs,original,False,all,10.190889358520508,9432,True
BEDMAP1_1966-2000_AIR_BM1,10,0,gcs,geoparquet,False,all,2.375338554382324,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,gcs,geoparquet,False,all,2.3004729747772217,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,gcs,geoparquet,False,all,2.3288609981536865,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,gcs,geoparquet,False,all,2.3068723678588867,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,gcs,geoparquet,False,all,2.258662462234497,9431,True
BEDMAP1_1966-2000_AIR_BM1,10,0,gcs,geoparquet,True,all,2.2929024696350098,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,gcs,geoparquet,True,all,2.271352529525757,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,gcs,geoparquet,True,all,2.3164780139923096,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,gcs,geoparquet,True,all,2.4796202182769775,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,gcs,geoparquet,True,all,2.549013137817383,9431,True
BEDMAP1_1966-2000_AIR_BM1,10,0,gcs,geoparquet,False,50000,1.1152448654174805,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,gcs,geoparquet,False,50000,0.8507609367370605,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,gcs,geoparquet,False,50000,0.8948020935058594,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,gcs,geoparquet,False,50000,0.9008722305297852,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,gcs,geoparquet,False,50000,0.9097979068756104,9431,True
BEDMAP1_1966-2000_AIR_BM1,10,0,gcs,geoparquet,True,50000,0.9434390068054199,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,gcs,geoparquet,True,50000,0.9160332679748535,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,gcs,geoparquet,True,50000,0.9178979396820068,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,gcs,geoparquet,True,50000,1.0475153923034668,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,gcs,geoparquet,True,50000,0.9102566242218018,9431,True
BEDMAP1_1966-2000_AIR_BM1,10,0,gcs,geoparquet,False,10000,2.0298728942871094,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,gcs,geoparquet,False,10000,1.961320161819458,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,gcs,geoparquet,False,10000,2.098283052444458,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,gcs,geoparquet,False,10000,2.083582878112793,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,gcs,geoparquet,False,10000,2.1188013553619385,9431,True
BEDMAP1_1966-2000_AIR_BM1,10,0,gcs,geoparquet,True,10000,2.124999761581421,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,gcs,geoparquet,True,10000,2.04146671295166,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,gcs,geoparquet,True,10000,2.1148011684417725,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,gcs,geoparquet,True,10000,1.9969274997711182,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,gcs,geoparquet,True,10000,2.001802444458008,9431,True
BEDMAP1_1966-2000_AIR_BM1,50,0,gcs,original,False,all,9.613075971603394,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,gcs,original,False,all,9.635478734970093,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,gcs,original,False,all,9.535286664962769,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,gcs,original,False,all,9.651877880096436,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,gcs,original,False,all,10.109034538269043,293,True
BEDMAP1_1966-2000_AIR_BM1,50,0,gcs,geoparquet,False,all,2.5085813999176025,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,gcs,geoparquet,False,all,2.3278133869171143,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,gcs,geoparquet,False,all,2.253648042678833,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,gcs,geoparquet,False,all,2.398627996444702,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,gcs,geoparquet,False,all,2.6597225666046143,293,True
BEDMAP1_1966-2000_AIR_BM1,50,0,gcs,geoparquet,True,all,2.322291374206543,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,gcs,geoparquet,True,all,2.2902657985687256,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,gcs,geoparquet,True,all,2.2835607528686523,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,gcs,geoparquet,True,all,2.2875115871429443,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,gcs,geoparquet,True,all,2.3868823051452637,293,True
BEDMAP1_1966-2000_AIR_BM1,50,0,gcs,geoparquet,False,50000,0.9919006824493408,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,gcs,geoparquet,False,50000,1.2222020626068115,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,gcs,geoparquet,False,50000,0.9646830558776855,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,gcs,geoparquet,False,50000,1.0337111949920654,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,gcs,geoparquet,False,50000,0.9921276569366455,293,True
BEDMAP1_1966-2000_AIR_BM1,50,0,gcs,geoparquet,True,50000,0.929924726486206,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,gcs,geoparquet,True,50000,0.8950974941253662,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,gcs,geoparquet,True,50000,1.044400930404663,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,gcs,geoparquet,True,50000,0.9425864219665527,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,gcs,geoparquet,True,50000,0.9503481388092041,293,True
BEDMAP1_1966-2000_AIR_BM1,50,0,gcs,geoparquet,False,10000,2.1897053718566895,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,gcs,geoparquet,False,10000,2.218371868133545,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,gcs,geoparquet,False,10000,2.1320598125457764,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,gcs,geoparquet,False,10000,2.1737701892852783,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,gcs,geoparquet,False,10000,2.1198179721832275,293,True
BEDMAP1_1966-2000_AIR_BM1,50,0,gcs,geoparquet,True,10000,2.077141523361206,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,gcs,geoparquet,True,10000,2.2127902507781982,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,gcs,geoparquet,True,10000,2.1577274799346924,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,gcs,geoparquet,True,10000,2.0589969158172607,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,gcs,geoparquet,True,10000,1.987931489944458,293,True
BEDMAP1_1966-2000_AIR_BM1,200,0,gcs,original,False,all,9.95257306098938,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,gcs,original,False,all,9.514455795288086,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,gcs,original,False,all,9.476711988449097,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,gcs,original,False,all,9.753187417984009,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,gcs,original,False,all,9.423802375793457,426,True
BEDMAP1_1966-2000_AIR_BM1,200,0,gcs,geoparquet,False,all,2.252819061279297,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,gcs,geoparquet,False,all,2.289977788925171,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,gcs,geoparquet,False,all,2.414438247680664,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,gcs,geoparquet,False,all,2.2331621646881104,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,gcs,geoparquet,False,all,2.4276273250579834,426,True
BEDMAP1_1966-2000_AIR_BM1,200,0,gcs,geoparquet,True,all,2.3184316158294678,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,gcs,geoparquet,True,all,2.2075865268707275,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,gcs,geoparquet,True,all,2.3272297382354736,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,gcs,geoparquet,True,all,2.348249912261963,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,gcs,geoparquet,True,all,2.3376104831695557,426,True
BEDMAP1_1966-2000_AIR_BM1,200,0,gcs,geoparquet,False,50000,0.9257304668426514,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,gcs,geoparquet,False,50000,0.9949684143066406,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,gcs,geoparquet,False,50000,0.9133889675140381,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,gcs,geoparquet,False,50000,1.013869047164917,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,gcs,geoparquet,False,50000,0.9052727222442627,426,True
BEDMAP1_1966-2000_AIR_BM1,200,0,gcs,geoparquet,True,50000,0.9821310043334961,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,gcs,geoparquet,True,50000,1.0763719081878662,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,gcs,geoparquet,True,50000,0.8533291816711426,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,gcs,geoparquet,True,50000,0.8516786098480225,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,gcs,geoparquet,True,50000,1.014521598815918,426,True
BEDMAP1_1966-2000_AIR_BM1,200,0,gcs,geoparquet,False,10000,2.0423166751861572,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,gcs,geoparquet,False,10000,2.2025461196899414,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,gcs,geoparquet,False,10000,2.139543056488037,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,gcs,geoparquet,False,10000,2.1991138458251953,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,gcs,geoparquet,False,10000,2.092068672180176,426,True
BEDMAP1_1966-2000_AIR_BM1,200,0,gcs,geoparquet,True,10000,2.1173202991485596,10062,True
BEDMAP1_1966-2000_AIR_BM1,200,1,gcs,geoparquet,True,10000,2.233257532119751,7657,True
BEDMAP1_1966-2000_AIR_BM1,200,2,gcs,geoparquet,True,10000,2.0748424530029297,0,True
BEDMAP1_1966-2000_AIR_BM1,200,3,gcs,geoparquet,True,10000,2.0209908485412598,853,True
BEDMAP1_1966-2000_AIR_BM1,200,4,gcs,geoparquet,True,10000,2.006657123565674,426,True
